Case Name,Case URL,Case Number,Last Updated,Sectors,Complaint Types,Topics,Dispositions,CSA Principle,GAPP Principles
"In response to a case of a teen who was a victim of online impersonation, Facebook agrees to help non-users, on a case-by-case basis, reinstate their on-line reputation - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-010/,#2013-010,"February 12, 2014",Social Networking,Accuracy,Access to personal information; Identity theft; Internet and online; Privacy and society; Social Networking,Not well-founded,4.9,6
Use of sensitive health information for targeting of Google ads raises privacy concerns - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2014/pipeda-2014-001/,#2014-001,"January 15, 2014",Financial Institutions; Marketing; Transportation,Appropriate Purposes; Use and Disclosure; Use and Disclosure,Privacy at work,Well-founded and conditionally resolved,4.5; 4.3.4,5; 3.2.3
Bank over-collects client’s personal information for credit increase - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-009/,#2013-009,"December 19, 2013",Financial Institutions,Collection,N/A,Well-founded and resolved,4.4; 4.4.1; 4.3.3,4; 4.1.0; 3.2.2
Individual objects to the real-time accuracy of credit score - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-008/,#2013-008,"December 12, 2013",Financial Institutions,Accuracy,N/A,Well-founded and resolved,4.9.5,6.2.5
Telecommunication company called upon to better inform customers on reasons for retaining personal information after credit verification - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-006/,#2013-006,"December 5, 2013",Telecommunications,Retention and Disposal,N/A,Well-founded and resolved,4.5.3; 4.2.5,5.2.3; 1.1.1
Hotel check-in/check-out times are personal information and must not be disclosed without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-007/,#2013-007,"December 5, 2013",Accommodations,Consent,Access to personal information; Consent; Public safety and law enforcement,Well-founded and resolved,4.3,3
Beneficiary’s access to estate information is limited to his own personal information under PIPEDA - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-005/,#2013-005,"November 18, 2013",Professionals,Access,N/A,Well-founded and resolved,4.9,6
Bank provides former employee with insufficient access to his personal information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-004/,#2013-004,"November 4, 2013",Financial Institutions,Access,Access to personal information,Well-founded and resolved,4.9,6
Mortgage administrator/broker should have confirmed consent prior to issuing letter of interest for mortgage financing in couple’s name - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-011/,#2012-011,"June 4, 2013",Financial Institutions,Collection; Use and Disclosure,N/A,Well-founded and resolved,4.1.4; 4.3,1.2.11; 3
Test administrator revises measures aimed at preventing exam fraud - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-007/,#2010-007,"May 31, 2013",Services; Educational Support Services,Collection,Biometrics,Well-founded,4.5; 4.4; 4.7; 4.5.3; 4.2.3; 5.3,5; 4; 8; 5.2.3; 2.1.1
GMAT Test-taker Objects to Palm-Vein Scanning - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-012/,#2011-012,"May 31, 2013",Services; Educational Support Services,Collection; Use and Disclosure,Biometrics,Not well-founded,4.5; 5.3; 4.8; 4.1.3,5; 7; 7.2.2
Telecommunications firm adopts additional accountability measures to ensure a consistent approach in handling access requests - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-010/,#2012-010,"May 13, 2013",Telecommunications,Access,N/A,Well-founded and conditionally resolved,4.1.4; 8.3; 8.5; 8.4; 8.8; 4.9; 4.9.4,1.2.11; 6; 6.2.3
Bank Disclosed Personal Information without Consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2009/pipeda-2009-024/,#2009-024:,"April 19, 2013",Financial Institutions,Use and Disclosure,N/A,Well-founded and resolved,4.3.5; 4.3.2; 4.3,3.1.1; 3
Public opinion research firm must better inform survey respondents about their personal information use; refrain from collecting full birth dates - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-011/,#2011-011,"April 9, 2013",Services,Collection,N/A,Well-founded,4.4; 4.3.2; 4.3; 4.2,4; 3.1.1; 3; 2
"Social networking site for youth, Nexopia, breached Canadian privacy law - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-001/,#2012-001,"February 18, 2013",Social Networking,Appropriate Purposes; Consent; Identifying Purposes; Openness; Retention and Disposal,Advertising and marketing; Consent; Internet and online; Privacy breaches; Social Networking,Well-founded and conditionally resolved,4.1.4; 4.5; 4.5.2; 4.5.3; 4.3; 4.3.8,1.2.11; 5; 5.2.2; 5.2.3; 3; 3.1.2
Phone message left at client’s workplace disclosed personal information without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-009/,#2012-009,"January 30, 2013",Insurance,Consent; Openness,Consent; Privacy at work,Well-founded and conditionally resolved,4.8.1; 4.3.2; 4.3,3.1.1; 3
Failure to follow authentication procedures allowed imposter to modify client’s cellular phone contract without his knowledge or consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-006/,#2012-006,"January 29, 2013",Social Networking,Consent; Use and Disclosure,N/A,Well-founded and resolved,4.3; 4.3.6; 4.3.4; 4.3.5; 4.3.2; 4.2.4,3; 3.2.3; 3.1.1; 2.2.2
Summer camp provided background-check information about former camper without consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-008/,#2012-008,"January 29, 2013",Insurance,Consent; Openness,Consent,Well-founded and conditionally resolved,4.8.1; 4.3.2; 4.3,3.1.1; 3
Investigation into the personal information handling practices of WhatsApp Inc. - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2013/pipeda-2013-001/,#2013-001,"January 28, 2013",Accommodations; Sales; Services,Access; Consent; Retention and Disposal; Safeguards; Use and Disclosure,Health/medical Information; Mobile devices and apps,Well-founded and resolved,4.5; 4.4; 4.5.2; 4.5.3; 4.3; 4.7; 4.8; 4.3.3,5; 4; 5.2.2; 5.2.3; 3; 8; 7; 3.2.2
Ontario insurance company used credit information to assess risk; calculate premiums - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-005/,#2012-005,"December 19, 2012",Insurance,Consent; Openness,N/A,Well-founded and conditionally resolved,4.8.1; 4.3.2; 4.3,3.1.1; 3
Summer camp's background check of new camper required consent - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-007/,#2012-007,"December 19, 2012",Insurance,Consent; Openness,Consent,Well-founded and conditionally resolved,4.8.1; 4.3.2; 4.3,3.1.1; 3
Rapid-oil-change shop unnecessarily scanned customers’ vehicle registration information - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2010/pipeda-2010-006/,#2010-006,"September 27, 2012",Services,Collection,N/A,Well-founded,4.4; 4.10; 4.4.1; 4.10.2,4; 10; 4.1.0; 10.1.1
Car company fails to correct errors in customer file or provide appropriate access - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-007/,#2011-007,"June 5, 2012",Social Networking,Consent,Access to personal information,Not well-founded,4.3,3
Daycare Centre Modified Webcam Monitoring to Increase Privacy Protection - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-008/,#2011-008,"June 5, 2012",Social Networking,Consent,Consent; Internet and online; Surveillance and monitoring,Not well-founded,4.3,3
Credit Bureau Purges Loan History from Individuals Credit Report without his Knowledge - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-009/,#2011-009,"June 5, 2012",Social Networking,Consent,N/A,Not well-founded,4.3,3
Bank properly redacted information related to credit card fraud probe - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-010/,#2011-010,"June 5, 2012",Social Networking,Consent,Access to personal information,Not well-founded,4.3,3
Job Seeker Not Adequately Informed about Purpose of Personal Information Collection - Office of the Privacy Commissioner of Canada,https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2012/pipeda-2012-003/,#2012-003,"June 5, 2012",Social Networking,Consent; Use and Disclosure,Consent; Internet and online,Well-founded and resolved,4.3; 4.3.6; 4.3.4; 4.3.5; 4.3.2; 4.2.4,3; 3.2.3; 3.1.1; 2.2.2
"Facebook authentication practices reasonable, investigation finds - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-005/,#2011-005,"April 4, 2012",Social Networking,Challenging Compliance; Collection,Internet and online; Social Networking,Not well-founded,4.4; 4.10; 4.3.3; 4.10.2,4; 10; 3.2.2; 10.1.1
"No evidence Facebook shares personal information with other sites via social plug-ins, investigation finds - Office of the Privacy Commissioner of Canada",https://www.priv.gc.ca//en/opc-actions-and-decisions/investigations/investigations-into-businesses/2011/pipeda-2011-006/,#2011-006,"April 4, 2012",Social Networking,Consent,Consent; Internet and online; Social Networking,Not well-founded,4.3,3
