Case Name,Case URL,Case Number,Last Updated,Tags,Jurisdiction ,Enforcement Authority,Case URL,Privacy Principle - Primary,Privacy Principle - Secondary,Specific Violation ,Company Type,Company Type Key,Location,Last Updated
"Assail, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3147/assail-inc-et-al,022 3147,24-Jan-05,"consumer protection, privacy and security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3147/assail-inc-et-al,4.1.1; 7.1.1,,"Operated an advance-fee credit card scam through a network of boiler rooms, Canadian front men, and outsourced fulfillment and customer service centers.",Telemarketing network,Marketing,Texas,24-Jan-05
"Sunbelt Lending Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/042-3153/sunbelt-lending-services-inc-matter,042 3153,7-Jan-05,"finance, consumer protection, data security, mortgages, gramm-leach-bliley act, credit and finance, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/042-3153/sunbelt-lending-services-inc-matter,8.2.1; 10.2.5,,"Violation of Safeguards Rule:  respondent failed to assess the risks to its customer information;
implement reasonable policies and procedures in key areas, such as employee training
and appropriate oversight of the security practices of loan officers working from remote
locations; or oversee the collection and handling of information through the Sunbelt Web
site. ",Mortgage company,Financial Services,Florida,7-Jan-05
Gateway Learning Corp.,https://www.ftc.gov/enforcement/cases-proceedings/042-3047/gateway-learning-corp-matter,042 3047,28-Dec-04,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/042-3047/gateway-learning-corp-matter,3.2.1; 3.2.2,,"Respondent did not notify consumers of material changes to its information practices. Instead, Respondent posted a revised privacy policy on its Web site without any indication that the policy had materially changed or what aspects of the policy had changed.","Respondent markets and sells products designed for children who are learning math and
reading under the “Hooked on Phonics” brand name and trademark.",Education,California,28-Dec-04
AT&T Corp.,https://www.ftc.gov/enforcement/cases-proceedings/022-3159/att-corp,022-3159,10-Sep-04,"consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3159/att-corp,2.1.1; 2.2.2,,"Violation of FCRA: Respondent used consumers’ credit reports to deny them telephone service, and that both AT&T and Sprint placed conditions or restrictions on consumers’ service, without disclosing information required by the Fair Credit Reporting Act (FCRA). ",Telecommunications,Telecommunications,Texas,10-Sep-04
Sprint Corporation,https://www.ftc.gov/enforcement/cases-proceedings/022-3160/sprint-corporation-sprint-communications-company-lp-et-al,022-3160,10-Sep-04,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3160/sprint-corporation-sprint-communications-company-lp-et-al,2.1.1; 2.2.2,,"Violation of FCRA: Respondent used consumers’ credit reports to deny them telephone service, and that both AT&T and Sprint placed conditions or restrictions on consumers’ service, without disclosing information required by the Fair Credit Reporting Act (FCRA). ",Telecommunications,Telecommunications,Kansas,10-Sep-04
"Imperial Palace, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/0323050/imperial-palace-inc-et-al-us,323050,14-Jul-04,"human resources, consumer protection, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/0323050/imperial-palace-inc-et-al-us,2.2.1; 2.2.2; 2.2.3; 4.2.3; 4.2.4; 6.1.1,,"Violation of FCRA: denied consumers jobs based on their credit reports, without informing them of their rights under the Fair Credit Reporting Act (FCRA)",Casino,Entertainment,Nevada,14-Jul-04
"MTS, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/032-3209/mts-inc-et-al-matter,032-3209,2-Jun-04,"consumer protection, data security, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/032-3209/mts-inc-et-al-matter,1.2.7; 8.2.1; 8.2.4; 10.2.5,,"Respondents did not implement measures reasonable and appropriate
under the circumstances to maintain and protect the privacy and confidentiality of
personal information obtained from or about consumers through the Tower Web site. ","Respondents have marketed and sold music and video recordings, books, and other
entertainment products through the Internet at their Web site, www.TowerRecords.com",Entertainment,California,2-Jun-04
"NCO Group, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/992-3012/nco-group-inc-et-al,992-3012,13-May-04,"finance, consumer protection, credit and finance, credit and loans, credit reporting, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/992-3012/nco-group-inc-et-al,9.2.1; 10.2.5,,Violation of FCRA: reported inaccurate information about consumer accounts to credit bureaus. ,Debt-collection firm,Financial Services,Pennsylvania,13-May-04
"Bonzi Software, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/bonzi-software-inc,N/A,18-Feb-04,"consumer protection, advertising and marketing, online advertising and marketing, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/bonzi-software-inc,2.1.0; 2.1.1; 2.2.3; 3.1.1; 3.2.1; 3.2.3; 4.1.1,,"Violation of Children's Online Privacy Protection Rule: failed to obtain verifiable parental consent before collecting extensive personal information from children under the age of 13. Respondent collected birth date information through their online registration processes, and thus had actual knowledge that they were collecting and maintaining personal information from thousands of children under the age of 13.",Entertainment software,Entertainment,California,18-Feb-04
"UMG Recordings, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/umg-recordings-inc-corporation-us,N/A,18-Feb-04,"consumer protection, children's privacy, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/umg-recordings-inc-corporation-us,2.1.0; 2.1.1; 2.2.3; 3.1.1; 3.2.1; 3.2.3; 4.1.1,,"Violation of Children's Online Privacy Protection Rule: failed to obtain verifiable parental consent before collecting extensive personal information from children under the age of 13. Respondent collected birth date information through their online registration processes, and thus had actual knowledge that they were collecting and maintaining personal information from thousands of children under the age of 13.",Entertainment software,Entertainment,California,18-Feb-04
"30 Minute Mortgage, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3224/30-minute-mortgage-inc-gregory-p-roth-peter-w-stolz,022-3224,9-Dec-03,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3224/30-minute-mortgage-inc-gregory-p-roth-peter-w-stolz,2.1.1; 4.2.2; 7.1.1; 7.2.1,,Respondent sold or offered to sell thousands of completed applications to nonaffiliated third parties without consumers' consent,Mortgage company,Financial Services,Florida,9-Dec-03
"Guess?, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3260/guess-inc-guesscom-inc-matter,022 3260,5-Aug-03,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3260/guess-inc-guesscom-inc-matter,8.2.1; 10.2.5,,"The personal information was not stored in an unreadable, encrypted format at all times and Guess' security measures failed to protect against SQL and other commonly known attacks. In February 2002, a vistor to the Web site, using an SQL injection attack, was able to read in clear text credit card numbers stored in Guess' databases, according to the FTC",Designer clothing and accessory marketer ,Retail,California,5-Aug-03
"Educational Research Center of America, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3249/educational-research-center-america-inc-student-marketing,022 3249,9-May-03,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3249/educational-research-center-america-inc-student-marketing,3.1.1; 3.2.1; 5.2.3,,"Information collected from students through the Surveys is shared not only with colleges, universities, and other entities providing education-related services, but also with commercial entities for marketing purposes.","Since at least 1999, respondents have collected personal information from high school and middle and junior high school students through surveys (the “Surveys”). Respondents market and distribute the Surveys to the students’ teachers and guidance counselors with the request that they have their students complete the Surveys.",Education,Pennsylvania,9-May-03
"Mrs. Fields' Original Cookies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/mrs-fields-famous-brands-inc-mrs-fields-holding-company-inc-mrs-fields,N/A,27-Feb-03,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/mrs-fields-famous-brands-inc-mrs-fields-holding-company-inc-mrs-fields,2.1.1; 3.2.1; 3.2.3; 3.2.4,,"Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance.","Respondent markets their cookie and pretzel products throughout the United States, including through the Internet.",Food,Utah,27-Feb-03
Hershey Foods Corporation,https://www.ftc.gov/enforcement/cases-proceedings/hershey-foods-corporation-us-ftc,N/A,27-Feb-03,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/hershey-foods-corporation-us-ftc,1.1.0; 2.1.0; 2.1.1; 2.2.3,,"Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance.","Respondent markets its chocolate and non-chocolate confectionery, and chocolate-related grocery products throughout the Unites States, including through the Internet.",Food,Pennsylvania,27-Feb-03
National Research Center for College and University Admissions,https://www.ftc.gov/enforcement/cases-proceedings/022-3005/national-research-center-college-university-admissions-inc,022 3005,29-Jan-03,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3005/national-research-center-college-university-admissions-inc,3.1.1; 3.2.1; 3.2.2; 7.1.1; 7.2.1; 7.2.3,,"Falsely represented that Information collected from high school students through survey is shared only with colleges, universities, and other entities providing education-related services; and that survey is funded solely by educational institutions.",Education services,Education,Missouri/New York,29-Jan-03
Microsoft Corporation,https://www.ftc.gov/enforcement/cases-proceedings/012-3240/microsoft-corporation-matter,012 3240,24-Dec-02,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/012-3240/microsoft-corporation-matter,3.2.3; 8.2.1; 10.2.5,,"Falsely represented, expressly or by implication, the level of security used to maintain and secure personal information obtained from or about consumers in connection with the Passport and Passport Wallet services. Falsely represented, expressly or by implication, that purchases made at a Passport Express Purchase site with Passport Wallet are safer or more secure than purchases made at the same Passport Express Purchase site without using the Passport Wallet. Falsely represented, expressly or by implication, that Passport did not collect any personally identifiable information other than that described in its privacy policy. Falsely represented, expressly or by implication, that the Kids Passport service provided parents with control over the information their children could provide to participating Passport sites and the use of that information by such sites.",Software and technology company,Software,Washington,24-Dec-02
"Global Mortgage Funding, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3234-022-3234-022-3235-022-3236-022-3237-022-3077-022-3302/ftc-v,022-3234,13-Nov-02,"consumer protection, privacy and security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3234-022-3234-022-3235-022-3236-022-3237-022-3077-022-3302/ftc-v,2.1.1; 4.1.1,,"Falsely represent, expressly or by implication, that the sender of the spam is a specific financial
institution, such as Radian, Prudential, or Fannie Mae, or a company affiliated with these financial institutions. Falsely represent, expressly or by implication, that the email addresses of spam recipients will, upon request, be removed from any list of addresses to which future such solicitations will
be sent. Engaged in email spoofing, causing consumers’ email accounts to receive unwanted email messages, without consumers’ consent or authorization.",Respondent offers financial services.,Financial Services,California,13-Nov-02
"Corporate Marketing Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/022-3001/corporate-marketing-solutions-inc,022-3001,18-Jul-02,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3001/corporate-marketing-solutions-inc,2.1.1; 3.1.1; 3.2.3,,"Falsely represented, in connection with the marketing of advance-fee credit cards, expressly or by implication, that Respondents are affiliated with, or calling from or on behalf of, a bank or other financial institution; that after consumers pay Respondents a fee, consumers are highly likely or are guaranteed to receive a major credit card, such as a VISA or Mastercard credit card; and/or; that after consumers pay Respondents a fee, consumers will receive, as a bonus, additional discounted products or services, or membership enrollment in a discount buyer’s club that offers significant discounts on a variety of products and services. Falsely represented, in connection with the marketing of identify theft and telemarketing fraud protection services, expressly or by implication, that that Respondents are affiliated with, or calling from or on behalf of, VISA, Mastercard, a bank or other financial institution, or a consumer protection agency; that after consumers pay Respondents a fee, Respondents will remove consumers’ names from all telemarketing lists, and thereby protect consumers from receiving future telemarketing calls; and/or; that that after consumers pay Respondents a fee, Respondents will remove consumers’ credit card and personal information from the Internet, and thereby protect consumers from future identity theft or credit card fraud. Have, directly or indirectly, employed false pretexts to induce consumers to divulge their personal financial information. Caused consumers’ credit card accounts to be charged, or have caused consumers’ bank accounts to be electronically debited, without having previously obtained the consumers’ authorizations for such charges or debits. Fraudulently obtained from consumers, who are customers of financial institutions, their customer information.",Respondent offers financial services.,Financial Services,Arizona,18-Jul-02
Eli Lilly And Company,https://www.ftc.gov/enforcement/cases-proceedings/012-3214/eli-lilly-company-matter,012 3214,10-May-02,"consumer protection, privacy and security, data security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/012-3214/eli-lilly-company-matter,1.2.6; 1.2.7,7.2.4; 8.2.1; 8.2.4; 10.2.5,Unintentionally disclosed personal information provided to it by consumers in connection with their use of the Prozac.com Web site. Failed to maintain or implement internal measures appropriate under the circumstances to protect sensitive consumer information. Falsely claimed to have taken steps appropriate under the circumstances to maintain and protect the privacy and confidentiality of personal information obtained from or about consumers through its Prozac.com and Lilly.com Web sites.,Pharmaceutical company,Health,Indiana,10-May-02
Ohio Art Company,https://www.ftc.gov/enforcement/cases-proceedings/022-3028/ohio-art-company,022-3028,22-Apr-02,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/022-3028/ohio-art-company,3.1.1; 3.2.1; 3.2.3; 3.2.4,6.2.1,Collected personal information from children on its www.etch-a-sketch Web site without first obtaining parental consent.,Respondent markets toys and other products.,Entertainment,Ohio,22-Apr-02
Smart Data Systems,https://www.ftc.gov/enforcement/cases-proceedings/012-3066/guzzetta-victor-l-dba-smart-data-systems,012 3066,8-Mar-02,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/012-3066/guzzetta-victor-l-dba-smart-data-systems,4.2.2; 7.2.1,,"Misrepresented (1) his identity, (2) his purposes, or (3) his right to receive customer information, to representatives of financial institutions, for the purpose of fraudulently obtaining consumers’ financial information and subsequently selling that information.","Respondent does business over its Web site, purporting to be an information search business.",Software,New York,8-Mar-02
Discreet Data Systems,https://www.ftc.gov/enforcement/cases-proceedings/012-3067/garrett-paula-l-dba-discreet-data-systems,012 3067,8-Mar-02,"consumer protection, gramm-leach-bliley act, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/012-3067/garrett-paula-l-dba-discreet-data-systems,4.2.2; 7.2.1,,"Misrepresented (1) her identity, (2) her purposes, or (3) her right to receive customer information, to representatives of financial institutions, for the purpose of fraudulently obtaining consumers’ financial information and subsequently selling that information.","Respondent conducts business over the telephone and through its Web site, purpporting to be in the information search business, including asset location.",Software,Texas,8-Mar-02
American Pop Corn Company,https://www.ftc.gov/enforcement/cases-proceedings/012-3026/american-pop-corn-company,012 3026,14-Feb-02,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/012-3026/american-pop-corn-company,1.1.0; 2.1.0; 2.1.1; 2.2.3,,"Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.","Respondent markets popcorn and popcorn-related products throughout the United States, including through the internet.",Food,Iowa,14-Feb-02
"Frank, Lisa, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/012-3050/frank-lisa-inc-us,012-3050,2-Oct-01,"consumer protection, children's privacy, privacy and security",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/012-3050/frank-lisa-inc-us,2.1.1; 2.2.1; 2.2.3; ,,"Failing to obtain verifiable parental consent before any collection or use of personal information from children. Failed to provide direct notice to parents about its desire to collect personal information from children, that parental consent is required for the collection, how it uses such information, its disclosure practices, and all other required content. Failed to make required disclosures on the website about the fact that an operator is prohibited from conditioning a child’s participation in an activity on the child’s disclosing more personal information than is reasonably necessary to participate in such activity, and about the right of a parent to review and have deleted their child’s personal information. Falsely represented in its privacy policy that it would obtain parental consent before permitting visitors under the age of 13 to complete the registration form.","Respondent, via website, advertises and sells products to girls, including girls’ toys, school supplies, and similar items, throughout the United States.",Entertainment,Arizona,2-Oct-01
"Monarch Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/002-3375/monarch-services-inc-et-al,002 3375,19-Apr-01,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/002-3375/monarch-services-inc-et-al,2.1.0; 2.1.1; 2.2.2;3.2.1; 3.2.3; 3.22.4; 5.2.1,,"Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.","Respondent operates website www.girlslife.com, which displays online advertising for products such as print magazine subscriptions, apparel, books, candy, jewelry, music, and novelties.",Entertainment,Maryland,19-Apr-01
"Bigmailbox.Com, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/002-3378/bigmailboxcom-inc-et-al,002 3378,19-Apr-01,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/002-3378/bigmailboxcom-inc-et-al,2.1.0; 2.1.1; 2.2.2;3.2.1; 3.2.3; 3.22.4; 5.2.1; 5.2.3,,"Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.","Respondent operates a free email service through their own website and through numerous other websites, including certain websites directed to children. Respondent uses these email services to send advertising and direct marketing materials to email account holders.",Marketing,California,19-Apr-01
"Looksmart, Ltd",https://www.ftc.gov/enforcement/cases-proceedings/002-3379/looksmart-ltd,002 3379,19-Apr-01,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/002-3379/looksmart-ltd,2.1.0; 2.1.1; 2.2.2;3.2.1; 3.2.3; 3.22.4; 5.2.1; 5.2.3,,"Failed to provide sufficient notice on the website of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to provide notice to parents of what information it collects online from children, how it uses such information, its disclosure practices, and all other required content. Failed to obtain verifiable parental consent before any collection, use, and/or disclosure of personal information from children. Failed to provide a reasonable means for parents to review the personal information collected from their children and to refuse to permit its further use or maintenance. Conditioned children’s participation in an activity on their disclosing more personal information than is reasonably necessary to participate in such activity.","Respondent operates a free online message board service through its website, www.insidetheweb.com (“the website”).",Social Platform,California,19-Apr-01
"Toysmart.com, LLC",https://www.ftc.gov/enforcement/cases-proceedings/x000075/toysmartcom-llc-toysmartcom-inc,X000075,21-Jul-00,"consumer protection, privacy and security, children's privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/x000075/toysmartcom-llc-toysmartcom-inc,7.1.0; 7.2.1; 7.2.3 ,,"Falsely represented that it would ""never"" disclose, sell, or offer for sale customers' or registered members' personal information to third parties. Collected personal information from children that, in addition, it actually knew to be under the age of 13, without providing notice to parents or obtaining verifiable parental consent prior to the collection of such personal information.","Respondent has advertised, promoted, and sold toys on the Internet, located at www.toysmart.com.",Entertainment,Massachusetts,21-Jul-00
"Touch Tone Information, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/rapp-james-j-regana-l-rapp-dba-touch-tone-information-inc,N/A,27-Jun-00,"consumer protection, privacy and security, gramm-leach-bliley act",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/rapp-james-j-regana-l-rapp-dba-touch-tone-information-inc,3.2.1; 7.1.2; 7.2.1,,"Sold confidential consumer information, including private financial account information, to customers located both in the United States and abroad. Often obtained information by making various misleading and false statements to financial institutions and others.","Respondent has advertised, offered, and sold information services.",Consumer Reporting Agency,Colorado,27-Jun-00
Trans Union Corporation,https://www.ftc.gov/enforcement/cases-proceedings/trans-union-corporation-matter,N/A,30-Mar-00,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/trans-union-corporation-matter,3.1.1; 3.2.1;3.2.3ñ 7.1..1; 7.2.1,10.2.5,Sold consumer reports in the form of target marketing lists to marketers who lack an authorized purpose for receiving them under the Fair Credit Reporting Act.,Consumer Reporting Agency,Consumer Reporting Agency,Illinois,30-Mar-00
"Experian Information Solutions, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/experian-information-solutions-inc,N/A,13-Jan-00,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/experian-information-solutions-inc,6.2.3; 6.2.5,,"Failed to take steps to ensure that it would be able to meet the legal requirement of consumer accessibility to personnel, such as forecasting for incoming call volume and staffing to meet call volume.",Consumer Reporting Agency,Consumer Reporting Agency,California,13-Jan-00
"Equifax Credit Information Services, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/9923016/equifax-credit-information-services-inc,9923016,13-Jan-00,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/9923016/equifax-credit-information-services-inc,6.2.3; 6.2.5,,"Failed to take steps to ensure that it would be able to meet the legal requirement of consumer accessibility to personnel, such as forecasting for incoming call volume and staffing to meet call volume.",Consumer Reporting Agency,Consumer Reporting Agency,Georgia,13-Jan-00
"Liberty Financial Companies, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/982-3522/liberty-financial-companies-inc,982 3522,12-Aug-99,"consumer protection, privacy and security, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/982-3522/liberty-financial-companies-inc,2.1.0; 2.1.1; 2.2.2; 3.1.1; 3.2.2; 3.2.3; 3.2.4,,Misrepresented the purpose of a survey and the use of data collected.,Respondent has operated a website,Software,Massachusetts,12-Aug-99
"First American Real Estate Solutions, LLC",https://www.ftc.gov/enforcement/cases-proceedings/952-3267/first-american-real-estate-solutions-ll,952 3267,2-Aug-99,"consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/952-3267/first-american-real-estate-solutions-ll,6.2.5; 10.2.2; 10.2.4; 10.2.5,,Failed to reinvestigate disputed information. Failed to correct or delete inaccurate or obsolete information in consumers' files. Failed to include in subsequent Instant Merge Reports a notation that a consumer disputes an item and a statement by the consumer setting forth the nature of the dispute.,Respondent in practice of assembling or evaluating consumer credit information,Financial Services,California,2-Aug-99
GeoCities,https://www.ftc.gov/enforcement/cases-proceedings/982-3015/geocities,982 3015,12-Feb-99,"consumer protection, privacy and security, children's privacy, consumer privacy",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/982-3015/geocities,2.1.1; 2.2.1; 2.2.3; 3.1.1; 3.2.1; 3.2.3; 3.2.4,,"Misrepresented the purposes for which it was collecting personally identifiable information, including the information of children.","Respondent has operated a website that has provided numerous services including free and fee-based personal home pages, free e-mail service, contests and children's clubs",Software,California,12-Feb-99
"Altmeyer Home Stores, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/962-3063/altmeyer-home-stores-inc-matter,962 3063,24-Jun-98,"human resources, consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/962-3063/altmeyer-home-stores-inc-matter,2.2.1; 2.2.2; 2.2.3; 4.2.3; 4.2.4; 6.1.1,,Failed to tell job applicants when information in the applicants’ credit records played a role in job denials. Prevented the applicants from getting free access to their credit reports to check for inaccuracies.,Retailer of draperies and curtains,Retail,Pennsylvania,24-Jun-98
Aldi Inc.,https://www.ftc.gov/enforcement/cases-proceedings/962-3064/aldi-inc-matter,962 3064,12-Sep-97,"human resources, consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/962-3064/aldi-inc-matter,2.2.1; 2.2.2; 2.2.3; 4.2.3; 4.2.4; 6.1.1,,Failed to tell job applicants when information in the applicants’ credit records played a role in job denials. Prevented the applicants from getting free access to their credit reports to check for inaccuracies.,Regional supermarket chain,Retail,Illinois,12-Sep-97
"Bruno's, Inc.",https://www.ftc.gov/enforcement/cases-proceedings/962-3086/brunos-inc-matter,962 3086,5-Aug-97,"human resources, consumer protection, privacy and security, credit reporting",United States,FTC,https://www.ftc.gov/enforcement/cases-proceedings/962-3086/brunos-inc-matter,2.2.1; 2.2.2; 2.2.3; 4.2.3; 4.2.4; 6.1.1,,Failed to tell job applicants when information in the applicants’ credit records played a role in job denials. Prevented the applicants from getting free access to their credit reports to check for inaccuracies.,Regional supermarket chain,Retail,Alabama,5-Aug-97
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
,,,,,,,, ,,,,,,
